ID,Approved
APPQ60792998445,-4.764732450246811
APPR10154113545,-7.637029647827148
APPS10702034638,-6.128199279308319
APPT10828836749,-5.818186461925507
APPU60010987817,-2.636097013950348
APPV10408425929,-7.403285980224609
APPW60731541005,-3.086013615131378
APPX60187003141,-7.75305837392807
APPY40950465204,-5.08145597577095
APPZ80670358305,-4.388763725757599
APPA30692861424,-5.308858543634415
APPB60119236516,-4.421302914619446
APPC80362787607,-5.184606045484543
APPG10380883015,-7.561507046222687
APPH70659693126,-4.6215656995773315
APPK60815389426,-5.02970477938652
APPM20071541606,-8.190000593662262
APPO50345848841,-3.833855539560318
APPQ70298793029,-7.682822287082672
APPR40161336136,-4.7777279913425446
APPS70952112249,-7.8051950335502625
APPT70128434312,-4.559354692697525
APPU20532071423,-7.535082578659058
APPX20238366724,-4.803689807653427
APPY50003425806,-4.541566461324692
APPB50296683119,-7.402487218379974
APPC60633167233,-2.7394440174102783
APPD20523664317,-2.6699876338243484
APPE80247208411,-3.452604442834854
APPF10828146525,-3.4722311198711395
APPG90337377644,-7.374834060668945
APPI70790262834,-1.6967224776744843
APPJ40795823944,-3.774025082588196
APPK10994995041,-4.518436402082443
APPL20813793105,-5.19049271941185
APPM50630845224,-4.241820245981216
APPP60778102525,-5.148703992366791
APPQ60547771636,-7.547600090503693
APPR20395417716,-3.2271551489830017
APPS30312772834,-3.9242498874664307
APPT40134205915,-5.659130752086639
APPW60443121246,-4.6129299104213715
APPX10460142339,-3.1148833632469177
APPZ70209229507,-5.737487018108368
APPA10094788603,-5.086183160543442
APPC60281435823,-2.8987426161766052
APPD20773559912,-5.205924093723297
APPE60893575017,-4.412920355796814
APPF20785201121,-7.056679129600525
APPG70482198209,-2.8962888419628143
APPH50753657316,-7.534108281135559
APPI10232458448,-4.08733195066452
APPJ90820406506,-4.484783798456192
APPK40307254635,-4.857162594795227
APPL80180599713,-7.475870251655579
APPN50923389937,-4.702966541051865
APPO90191714029,-5.055708348751068
APPP20268629136,-5.019453138113022
APPQ40089331243,-4.915294021368027
APPS40524858442,-7.4773993492126465
APPU90079742624,-7.887674987316132
APPV20876296731,-7.969840228557587
APPW40027629801,-4.930697113275528
APPX10513748912,-2.7250397950410843
APPY70026397022,-4.433201760053635
APPZ70997596126,-5.595296323299408
APPA90685169242,-5.57080602645874
APPC70547592449,-2.7347630858421326
APPD10255433505,-1.709899365901947
APPE90413466621,-3.8524529933929443
APPF50799296749,-5.189879804849625
APPG70487174813,-6.539980113506317
APPH90435543937,-8.118113994598389
APPI20801193049,-7.834559202194214
APPJ10295919137,-5.459350168704987
APPK10925021244,-8.032434821128845
APPL30309264314,-4.954244941473007
APPM90095522421,-5.937437295913696
APPN80005468517,-5.930368542671204
APPO20115791637,-7.4767005443573
APPP60548474745,-7.979974448680878
APPQ40536116828,-4.862669467926025
APPR60794306907,-2.3956416994333267
APPT60631612107,-5.623643219470978
APPV10039329304,-8.232614696025848
APPX80122351513,-5.041064351797104
APPY40865914626,-3.03262597322464
APPZ30505685739,-4.577839553356171
APPA60423218806,-4.580749034881592
APPB30464076912,-6.409047245979309
APPC60148836015,-4.742646157741547
APPD30580904141,-5.799324095249176
APPE80760587227,-4.5571997463703156
APPF20716533335,-7.595369279384613
APPG90900459428,-7.989593803882599
APPH30016635507,-5.231578290462494
APPI40069819639,-3.892568975687027
APPJ90518624707,-8.078994631767273
APPL20036244918,-5.926609814167023
APPM50366608044,-7.956164062023163
APPN80763654147,-7.740827858448029
APPO20258432238,-3.9219725131988525
APPP50715904305,-5.709844470024109
APPQ90728614414,-3.3070968985557556
APPS30137472604,-4.663614004850388
APPT20963689729,-6.225439250469208
APPU90809378831,-7.968145668506622
APPV50590095904,-3.678380161523819
APPW90685835046,-3.40591236948967
APPX40918502111,-4.2549015283584595
APPZ40347005307,-5.721634209156036
APPB90701818521,-6.3474724888801575
APPC20723081602,-2.7750613689422607
APPD20419925714,-6.687164068222046
APPG60411566041,-7.6602559089660645
APPH90922741131,-3.6684845685958862
APPI70482498222,-7.383608400821686
APPJ20596607313,-7.620033264160156
APPK40532837442,-6.078596830368042
APPL80378118542,-3.190483570098877
APPN90120474746,-3.247462660074234
APPO90956461811,-3.7900891304016113
APPP90346302934,-8.043804228305817
APPQ50130097004,-4.083410084247589
APPR20373151145,-4.5959548354148865
APPS50557719208,-3.3883977234363556
APPT60441415343,-6.428971350193024
APPU30595145401,-3.8257564902305603
APPW40231915616,-3.4387138187885284
APPY50392349811,-4.723588734865189
APPB30272746133,-5.454023599624634
APPC40387949202,-4.039896756410599
APPD40413717326,-2.829989016056061
APPE40060513434,-5.497960686683655
APPF70809906518,-8.010095417499542
APPG70257968628,-4.320438861846924
APPH60386217734,-6.218788206577301
APPI40069252843,-2.762614279985428
APPJ70248772904,-1.3273009359836578
APPK40484843046,-4.704625129699707
APPL90142674104,-3.2076184153556824
APPM20446597237,-3.654809981584549
APPN60490967346,-7.5636008977890015
APPO60633427427,-5.785343289375305
APPP90727057544,-6.410884380340576
APPR90865446727,-3.279297947883606
APPS20783047819,-5.316296458244324
APPT70768614912,-3.0747046917676926
APPU80337587025,-6.961765348911285
APPV60268519134,-4.050985127687454
APPW40121685206,-6.085733354091644
APPY10778514423,-4.934784412384033
APPZ50810516543,-6.110391676425934
APPA20437029626,-7.387813746929169
APPC30407347847,-7.965957522392273
APPD50352338945,-4.111483067274094
APPE90180947019,-2.767241358757019
APPG10373949226,-6.248358905315399
APPH90850296339,-3.8863199949264526
APPI80952303426,-2.910650312900543
APPJ50371877532,-7.927406847476959
APPK20553985608,-3.950990676879883
APPL60473792728,-1.9948323518037796
APPN30681904904,-4.079609245061874
APPO90988736036,-7.851991832256317
APPP60299509106,-7.161501049995422
APPQ30163973245,-7.700904190540314
APPS40315512424,-7.69479638338089
APPT90344777539,-6.103546559810638
APPU10416702642,-4.036571711301804
APPW50104948815,-4.589883893728256
APPY10304477022,-3.470944344997406
APPZ50463822139,-7.679049611091614
APPA30441278218,-7.657883584499359
APPB90209466314,-5.239463686943054
APPC30774629434,-2.510342016816139
APPD10208489525,-6.980876564979553
APPE80677669612,-1.7527846097946167
APPG50472997846,-4.661342591047287
APPH20813436914,-2.7757633924484253
APPI70773203025,-3.2735670804977417
APPJ70697598126,-4.478381007909775
APPL50543316334,-6.609197735786438
APPN20200462532,-3.1403996348381042
APPO60133999622,-7.38445371389389
APPP60280754745,-3.5320883691310883
APPQ10854137809,-3.411119520664215
APPS70600152007,-8.015894770622253
APPT70908236124,-7.726806700229645
APPU40488409216,-7.240005791187286
APPV40188052306,-4.7060403525829315
APPW70218429438,-7.94125360250473
APPX20581162502,-4.777365177869797
APPY30322723602,-3.245597720146179
APPZ80708292704,-6.720905959606171
APPA60496697824,-3.605246365070343
APPC10988634044,-3.32651686668396
APPD40656053137,-6.1014479994773865
APPE50041938222,-7.8623276352882385
APPF40975796303,-3.2444539070129395
APPG90349303409,-2.817761927843094
APPH60285818515,-3.9599884152412415
APPI60146857626,-3.5840306282043457
APPJ90897934726,-7.742083430290222
APPK20367745844,-4.935103207826614
APPL70191606923,-4.324372947216034
APPM10790592041,-4.975735276937485
APPN60421422135,-6.277185082435608
APPO90328411248,-8.306721270084381
APPP90469011307,-2.679351329803467
APPQ40624899434,-3.4820719361305237
APPR70599332531,-4.861173719167709
APPS10377196644,-7.852734327316284
APPU60282996818,-3.5384207367897034
APPV50535883929,-3.5384207367897034
APPX10703958128,-7.454321384429932
APPY30071499216,-5.794309616088867
APPZ10185855316,-3.7464178800582886
APPA70954725426,-3.1263656616210938
APPB90514003513,-6.591552376747131
APPC60988946627,-5.208080172538757
APPF10971645915,-3.078309655189514
APPG80030132023,-7.576948881149292
APPH60687551119,-3.453419417142868
APPJ70207757343,-3.5886336266994476
APPK80775344415,-4.747344136238098
APPL10149455548,-6.192677140235901
APPM60058839632,-5.282212853431702
APPN90684858715,-7.659775376319885
APPO80610703834,-7.714060604572296
APPP20022403901,-2.5945805311203003
APPQ50135204023,-4.790940344333649
APPR80766487143,-7.76731276512146
APPS10695463237,-3.685688018798828
APPT80697463335,-4.226195126771927
APPU80429567424,-7.620766639709473
APPV20368967546,-2.8882413655519485
APPW70088964645,-6.960212409496307
APPX90953816705,-4.19594070315361
APPY20341855848,-4.979674220085144
APPZ80648693906,-7.8344531655311584
APPA50070064005,-7.4828673005104065
APPC20027559237,-7.362884998321533
APPD90479708307,-5.223700970411301
APPE90189644424,-7.700264096260071
APPF30060229527,-7.534390091896057
APPG50571711627,-7.36082524061203
APPH40405399715,-4.663886547088623
APPI60404305834,-3.2650852501392365
APPJ90265263949,-2.0591066628694534
APPL60266978144,-4.466472506523132
APPM60693986204,-7.199295401573181
APPO30422289422,-3.345505267381668
APPP60516926516,-3.821914106607437
APPR40088758735,-2.0564005821943283
APPS90280302807,-7.973385870456696
APPT70557962917,-7.9425079226493835
APPU90212429022,-3.265306919813156
APPV40251657106,-3.058061122894287
APPX90364469343,-3.821483552455902
APPY90594595423,-3.2595770359039307
APPZ10734018529,-5.8580175042152405
APPA50178865603,-5.347154200077057
APPB20017708744,-7.707112610340118
APPD70131554904,-7.078645169734955
APPE30524088026,-4.345004111528397
APPF20405529121,-5.706594824790955
APPG90510041246,-3.028832972049713
APPH10819518333,-6.037499964237213
APPI60001246437,-2.394391357898712
APPJ20174913547,-4.8112019300460815
APPL90667422714,-4.069530963897705
APPM50548645843,-5.5513617396354675
APPN90160674903,-7.714918076992035
APPO20420752013,-5.252788484096527
APPP10514322139,-7.897333979606628
APPQ10446239246,-3.1664531230926514
APPR30091388319,-4.502082526683807
APPS50403028424,-7.6280640959739685
APPT30499298542,-3.3188256323337555
APPU30700047617,-3.992736279964447
APPW70366706823,-7.3998653292655945
APPX40908373928,-3.611973613500595
APPY60140179031,-7.775929927825928
APPZ50860345122,-7.694018602371216
APPA80280192233,-3.962858885526657
APPB30816453324,-7.951717436313629
APPE10101676631,-4.858657717704773
APPF10241999704,-4.783127039670944
APPH60683364944,-4.328652441501617
APPI20308669034,-2.755531907081604
APPK30379584238,-5.709294855594635
APPL70180787308,-4.122886121273041
APPM30491505444,-4.972311824560165
APPN70866179514,-7.107588887214661
APPO20448655641,-2.748084843158722
APPR40757299944,-7.786146461963654
APPS70613007004,-6.346875250339508
APPU10693993217,-5.521655291318893
APPV70480778303,-6.138344049453735
APPZ60515427718,-5.32492470741272
APPA90050298824,-7.4620054960250854
APPB10072189915,-4.392800062894821
APPC60930131001,-7.482652723789215
APPD50772931103,-7.889348983764648
APPE90063734225,-7.724445700645447
APPF10710817303,-2.891859084367752
APPG20743153449,-7.8263819217681885
APPH10581556527,-5.391820788383484
APPI60795637604,-7.753038942813873
APPJ30729535714,-6.2800233364105225
APPK30115487811,-2.216163143515587
APPL20803837936,-7.890186905860901
APPM40424968033,-7.600777089595795
APPN70362786126,-3.198843628168106
APPP40808374336,-7.766971051692963
APPQ90019691408,-3.7880032658576965
APPR20917713513,-5.4224711656570435
APPT80664071747,-3.5574664771556854
APPU10480982827,-3.877921402454376
APPV10535366902,-1.6404623240232468
APPW80073218039,-1.8423891216516495
APPX20805839144,-3.4330952167510986
APPY50213695227,-5.647183179855347
APPZ60657483308,-3.4102257788181305
APPA90725732432,-8.055699706077576
APPB20659959537,-7.9805280566215515
APPC80483002622,-3.3469655215740204
APPD20762866749,-3.5072604417800903
APPE20735975815,-6.50926673412323
APPG70099685015,-7.991059601306915
APPH20835911105,-4.717037528753281
APPJ70022848311,-4.236493825912476
APPK40190445419,-4.500933974981308
APPL30494283534,-7.704502463340759
APPM70484292645,-5.539298117160797
APPN20354461713,-3.6231146454811096
APPO50366334827,-4.608063280582428
APPP20053245932,-7.631321549415588
APPQ80382527036,-3.5945464074611664
APPR40422361106,-4.750971049070358
APPS10165126241,-6.121012210845947
APPT70331058349,-3.4401747584342957
APPV90815537545,-7.372921705245972
APPW60203229648,-2.965970128774643
APPX80985625715,-7.922843396663666
APPY30326844815,-4.182892352342606
APPZ60137311921,-5.493432343006134
APPB80493561113,-2.853868290781975
APPC60973788235,-7.489078998565674
APPE70459057423,-4.39603516459465
APPH20633754724,-5.08999502658844
APPK20597209005,-7.529279470443726
APPM20188559239,-3.935552656650543
APPO90464992426,-2.5444857478141785
APPP50623032545,-3.3646561205387115
APPQ10494688624,-7.87646871805191
APPR10038794739,-7.795702219009399
APPS30458211835,-3.9294451475143433
APPV60212543101,-2.7257859259843826
APPW10314518246,-3.7210490703582764
APPX60455734348,-4.37462854385376
APPY70735305401,-3.4674697816371918
APPZ80880247508,-8.113560318946838
APPA50890811645,-5.441659182310104
APPB70216291702,-4.068397402763367
APPD90388494905,-3.1393311619758606
APPE90255517011,-7.913851380348206
APPF50226437138,-5.441659182310104
APPG50756124247,-4.138272851705551
APPH50715066309,-2.8976591527462006
APPI70710935427,-3.2974655628204346
APPJ50817745509,-7.44047349691391
APPL40207238725,-5.916892886161804
APPM50371344833,-4.911793738603592
APPN10285267911,-4.036544531583786
APPO20746439002,-5.8066317439079285
APPP40603225112,-7.575297236442566
APPQ60293637242,-8.05130010843277
APPR70060617338,-6.019651234149933
APPS50009021427,-4.347826927900314
APPU10719149632,-7.274127960205078
APPV70913829702,-4.263406753540039
APPX30018919924,-4.6101987063884735
APPY20181114004,-7.319974482059479
APPZ80645491115,-5.402914613485336
APPA40718884221,-7.376629590988159
APPB60929804342,-5.441659182310104
APPD90043119514,-5.078819304704666
APPE30460371627,-4.636998623609543
APPG60003899828,-5.453667640686035
APPI90447307001,-3.7261024117469788
APPJ70667111115,-6.375709652900696
APPK30039973229,-7.291366934776306
APPM20470201434,-3.139777898788452
APPN90147537542,-6.537853360176086
APPP70082987736,-5.8066317439079285
APPQ60291318841,-5.711890995502472
APPR20043789907,-8.077619731426239
APPS20574606021,-5.324965685606003
APPT90907879135,-7.824732601642609
APPU10915947231,-5.04696986079216
APPV40529631343,-2.8529662042856216
APPW20841316421,-6.255307853221893
APPY70357844619,-3.4494646787643433
APPA90901797815,-7.958397626876831
APPB40930889926,-2.7341460287570953
APPD90722496142,-2.7672170996665955
APPE90167048243,-4.46627402305603
APPG20526336404,-4.616507738828659
APPH70657062525,-4.383952498435974
APPI10735738607,-5.224223494529724
APPJ10806225728,-8.07707530260086
APPK90147842812,-8.04380863904953
APPM10446019043,-7.742280840873718
APPO20841032216,-7.350991785526276
APPP80778694306,-3.732409417629242
APPQ80854397434,-4.628758251667023
APPR90915303507,-8.120974779129028
APPU50444179825,-4.083818852901459
APPV70919432949,-3.3943883776664734
APPW30387373011,-1.906086042523384
APPX70248294107,-3.9579963088035583
APPY60411103237,-7.953030169010162
APPZ70145479324,-7.630637586116791
APPA80910353435,-5.006389677524567
APPB30600506548,-4.161376088857651
APPC10715338626,-2.5728729516267776
APPD40514662737,-5.028755038976669
APPE10516717805,-7.99779999256134
APPF80844164928,-5.700005292892456
APPG70960737013,-5.209619760513306
APPI20030725216,-3.9664206802845
APPJ90497651323,-6.2462188601493835
APPK20276846426,-7.62105268239975
APPL70057466501,-4.757273346185684
APPN10106145706,-4.5475528836250305
APPQ20933446036,-6.117304146289825
APPR60552042121,-5.085024982690811
APPS50553397219,-4.346220314502716
APPT60034194307,-5.6222904920578
APPU40282938414,-4.698154300451279
APPV60257461502,-4.126165002584457
APPW90547929637,-2.7035180628299713
APPX30923376747,-4.618796110153198
APPY50310995804,-7.788298964500427
APPA10146495043,-3.2824512124061584
APPB30140292126,-4.034946709871292
APPD10728309308,-7.698992967605591
APPF20507513501,-5.530279338359833
APPG90112533628,-5.319173097610474
APPH50747576732,-4.399393826723099
APPI10810898849,-7.947661578655243
APPK10857928037,-7.7182788252830505
APPL10461245129,-7.80175256729126
APPM30159338223,-6.665639877319336
APPO60200871412,-7.932456433773041
APPP40255807513,-4.539747625589371
APPQ80285604647,-7.4631388783454895
APPR30229281743,-4.828975856304169
APPS70718049819,-7.995959579944611
APPT50012699941,-7.950352907180786
APPU10862656042,-5.813178181648254
APPV60061204134,-7.792956113815308
APPW50879691203,-5.274755418300629
APPX30932901322,-4.914842575788498
APPA50340138606,-7.989049673080444
APPB30332639729,-5.743849694728851
APPD70676859902,-2.2804477363824844
APPE90850037028,-4.4272405207157135
APPG40365224216,-5.743849694728851
APPH50867082301,-2.838573157787323
APPI10722185415,-4.925764590501785
APPK40916733615,-3.4818803668022156
APPM20105325821,-4.489881157875061
APPN30471356944,-4.787621736526489
APPO10870173031,-3.563800573348999
APPQ80148794226,-4.754510223865509
APPR40418921303,-5.072425991296768
APPS50629673415,-8.165488302707672
APPT30309124513,-8.251719236373901
APPU10487914612,-5.0230079889297485
APPV40690318713,-6.1902724504470825
APPW50145075845,-7.900856137275696
APPA30497613236,-7.35544216632843
APPB70700245349,-3.11403751373291
APPD20486381513,-7.992806553840637
APPE20311458641,-4.379974156618118
APPG70892263828,-7.553811728954315
APPJ50447806134,-4.829987943172455
APPL30141104323,-4.018228113651276
APPM40376718401,-6.0412638783454895
APPN20719936514,-4.186641901731491
APPO30621106638,-7.787134647369385
APPP60219685704,-6.222756326198578
APPQ60511953848,-8.246945977210999
APPR40208813905,-5.9089895486831665
APPS20407058019,-4.701454758644104
APPT10070745148,-3.778760641813278
APPU30354718201,-7.582296907901764
APPV40496021344,-7.70465749502182
APPW80275392411,-4.8658654391765594
APPX20166897526,-7.898716926574707
APPY70310128603,-4.6509557366371155
APPZ10009164713,-4.287529677152634
APPA30271986832,-7.371427595615387
APPD60204134104,-3.8509218394756317
APPE30334426226,-3.337430715560913
APPG60195766424,-4.722173720598221
APPH40429885545,-2.6680362671613693
APPJ40208111726,-3.817644625902176
APPK70218206808,-3.6473970115184784
APPL30235102919,-4.851130306720734
APPM30099552012,-5.310039579868317
APPO60373554208,-7.001884579658508
APPP90509933314,-2.959107458591461
APPQ60746145407,-7.833918929100037
APPR10566392534,-7.249802470207214
APPS30488388625,-7.805686712265015
APPU50620865808,-3.8494575023651123
APPW60230969043,-1.6658735498785973
APPX40699926128,-7.582246482372284
APPY50085476205,-4.6221117079257965
APPA80333425414,-7.582532286643982
APPC80021183632,-3.0429568588733673
APPD20360982707,-2.110996901988983
APPE30502723806,-7.205890536308289
APPF20629727913,-4.002266764640808
APPG90109869034,-5.086499810218811
APPH50693348132,-7.422066688537598
APPI50709743205,-7.2356666922569275
APPJ40458424313,-5.282741010189056
APPK70350041428,-3.099238157272339
APPL70878139534,-7.713765501976013
APPM50123965601,-4.5431914031505585
APPN90632465733,-4.974045306444168
APPO20045225847,-7.727466464042664
APPP40463202918,-5.419529855251312
APPQ70109437011,-7.771219253540039
APPR10238616105,-2.890848457813263
APPS70396924217,-3.3470396995544434
APPT70538927323,-7.963018715381622
APPU10690652424,-6.48195093870163
APPV80270553534,-8.11717289686203
APPW80213887623,-1.3947490751743317
APPX20528187708,-4.902130305767059
APPZ70059457947,-4.999888181686401
APPA30624556012,-7.435692071914673
APPB90246184101,-7.779878258705139
APPC40686635237,-3.4383239150047302
APPD20736471348,-6.105257213115692
APPF90340249511,-7.467769742012024
APPG90837446627,-3.9477354288101196
APPJ60650176901,-3.5533216893672943
APPK90857104024,-4.91224992275238
APPM30573308209,-6.518758654594421
APPN60587228332,-5.489837467670441
APPP60025099523,-2.6125134974718094
APPR40096594711,-2.58313150703907
APPT10839553918,-2.9204528629779816
APPV50266141141,-4.24318265914917
APPW30538012226,-3.213885873556137
APPX80772344342,-3.034768670797348
APPY70870252434,-6.457151532173157
APPZ20070162516,-7.691125690937042
APPA90371909635,-4.775202959775925
APPB40479804704,-5.239268571138382
APPC70007568824,-2.690080612897873
APPD80615163942,-5.746480345726013
APPE80311408012,-7.60960578918457
APPF20642131146,-4.9386997520923615
APPG50804044245,-7.631041765213013
APPH80645527329,-5.297773838043213
APPI20353592426,-6.754867434501648
APPJ80625184541,-4.442078769207001
APPK50301376605,-6.383941054344177
APPL30616284701,-7.8148393034935
APPM80701456836,-7.7736716866493225
APPN20813291914,-5.436905950307846
APPO40493616018,-3.5466109812259674
APPP60849517139,-7.939361333847046
APPQ80466874243,-7.940235257148743
APPU10015754628,-7.948563098907471
APPV60571194714,-4.635863870382309
APPY80388318003,-4.612061828374863
APPA50479204208,-7.9870811104774475
APPB40201461325,-7.820819675922394
APPC10069273444,-5.895829677581787
APPD20802502529,-4.171254187822342
APPE30594693604,-5.506219267845154
APPF40172627727,-3.21877059340477
APPH30490873916,-6.772406876087189
APPI50652054041,-6.448205947875977
APPJ70603531136,-5.392674267292023
APPM30444126422,-7.761447012424469
APPN40532514501,-7.61020165681839
APPO70344092615,-3.0075004398822784
APPT60529685125,-7.024961173534393
APPU20993172202,-4.582749783992767
APPV50240942345,-4.529051184654236
APPW80292216426,-2.7049223482608795
APPY50605004621,-7.53498238325119
APPZ10755612733,-3.8602342307567596
APPA60936185834,-4.922105461359024
APPC50470347039,-3.555025339126587
APPD20418688116,-2.8136668652296066
APPE40402995239,-3.4842130839824677
APPF10235029308,-3.7932156026363373
APPG80878571432,-4.694073379039764
APPH90710077543,-3.2192022800445557
APPI90059722612,-1.2560117840766907
APPK20264452805,-2.866609141230583
APPL20077346932,-4.5086871683597565
APPM60100419017,-2.8199540227651596
APPN40275189133,-5.128745347261429
APPO20507435226,-7.838623940944672
APPP80499181331,-4.871784925460815
APPQ50560108403,-4.1556918025016785
APPR30518491518,-5.721896588802338
APPT50093913701,-5.024744749069214
APPU40168053833,-4.891396313905716
APPV80122699944,-7.787173509597778
APPW50670985017,-6.1716508865356445
APPX10057333139,-4.559950530529022
APPA50388467405,-5.326009303331375
APPB70114857517,-4.97151991724968
APPC20066843625,-7.7899489402771
APPD70767944701,-3.3178203403949738
APPF10531786936,-1.5032879412174225
APPH20248939105,-4.298019617795944
APPI60881404221,-3.29716756939888
APPJ60499061327,-7.590510547161102
APPL50342026522,-8.064952194690704
APPM90749576614,-4.944765657186508
APPP80619533918,-4.862065315246582
APPQ90840802032,-4.884163409471512
APPR40537428145,-4.3929459154605865
APPT40305978307,-6.094412207603455
APPW40858695616,-2.158648520708084
APPX20604877739,-4.485374569892883
APPZ30809381903,-2.5190728306770325
APPA10095031007,-4.316044509410858
APPC30806941225,-4.3943705558776855
APPE40109422448,-7.282982587814331
APPF70026347519,-5.401898562908173
APPG70644423622,-4.412761330604553
APPH60825425717,-4.971618801355362
APPI20396678849,-3.7113388776779175
APPJ30874776905,-5.023793250322342
APPK30339225033,-7.847519397735596
APPL80870187102,-8.199662268161774
APPN50021125346,-4.871520131826401
APPO40749043412,-3.8080126345157623
APPQ50328876627,-3.061286598443985
APPR70641952704,-3.001894474029541
APPS30940945816,-5.812767744064331
APPT70647965907,-5.863063335418701
APPU70841786027,-4.2946986854076385
APPV30637291142,-2.4004887342453003
APPW10110503248,-7.298073351383209
APPX30410672322,-3.4368298649787903
APPY50598037443,-4.611059486865997
APPZ60634055503,-5.713972270488739
APPD80671574917,-7.949717938899994
APPE30006992031,-5.140007317066193
APPF60376076144,-6.753025114536285
APPG10493346208,-4.377516210079193
APPK70029484622,-5.086356461048126
APPL80768901743,-4.390294075012207
APPN20042384902,-7.713027656078339
APPP90759737129,-5.537651062011719
APPR80450421336,-8.05454409122467
APPS50013194411,-7.808796286582947
APPT40015053533,-5.941975653171539
APPV30737224722,-7.786865413188934
APPW80928425817,-5.952768087387085
APPX40496339924,-3.362551689147949
APPY90738543037,-6.769591331481934
APPZ90756366112,-2.2037892788648605
APPB80992112309,-5.470005214214325
APPC10064728429,-4.77255043387413
APPD50606927528,-4.9193167090415955
APPE90467538637,-7.495583713054657
APPF30235199718,-2.5989184826612473
APPG80977616844,-4.670874297618866
APPI80506334012,-4.854407370090485
APPJ70107814124,-5.2984073758125305
APPK40123283236,-3.7636707723140717
APPL10825483346,-3.9923804700374603
APPM20258973405,-8.014596223831177
APPN50683824505,-6.4048508405685425
APPO50523786601,-4.844991594552994
APPP70229866728,-4.635014235973358
APPQ10429697814,-5.610665142536163
APPS40787997048,-7.026207506656647
APPT80875037109,-7.460995018482208
APPU10504779215,-5.750421345233917
APPX30131042541,-4.02699938416481
APPY90786074641,-3.2755870521068573
APPB60219589908,-3.3401630520820618
APPD70810101137,-4.228915989398956
APPE60161488225,-4.140170335769653
APPF10997434319,-5.437999665737152
APPG50013851449,-6.631673693656921
APPH70692499525,-7.623433351516724
APPI60485087618,-3.131788581609726
APPJ20736483742,-3.3645963966846466
APPL10529694918,-3.759557783603668
APPM60025871034,-3.6519703567028046
APPN90270779113,-4.313603937625885
APPP20983012343,-3.7032558917999268
APPQ90432796429,-5.400492370128632
APPR40503655522,-7.130686461925507
APPS60739517618,-5.201588720083237
APPT90767106737,-4.56112077832222
APPV80145131942,-4.6156609654426575
APPW70696663024,-2.9430326223373413
APPX70064545132,-6.55820095539093
APPY90857921221,-7.756106019020081
APPZ80021876334,-3.6034500002861023
APPA10610173412,-4.4076758325099945
APPB40555813548,-3.7410453855991364
APPC70488498609,-7.650573909282684
APPD70559862725,-4.325223535299301
APPG80908319044,-7.913182854652405
APPH80297546103,-7.566375017166138
APPI40738969208,-4.751184463500977
APPJ50201627322,-3.003726005554199
APPK40098815438,-4.067396342754364
APPM80253129625,-3.5975034534931183
APPN50469693709,-4.730867087841034
APPO10973592839,-4.791344314813614
APPP40287139941,-7.604541659355164
APPS30651177218,-7.677561342716217
APPT10978931348,-3.641355335712433
APPU60884257421,-5.416278094053268
APPV90293714509,-7.568582892417908
APPX60198081733,-2.4747539460659027
APPY40440828845,-5.080766260623932
APPZ70970183942,-3.82998850941658
APPA30208521014,-5.5915772914886475
APPB30903546118,-5.7161367535591125
APPD60323493339,-5.60463160276413
APPE50056131445,-2.646811380982399
APPF90461303524,-4.404972344636917
APPG30562041606,-4.0315360724925995
APPH90447668742,-3.1581839621067047
APPI60189706819,-3.2976600527763367
APPK20209018034,-8.2231485247612
APPL30257956122,-4.798101127147675
APPM30108862231,-5.908714473247528
APPN20630788313,-3.563137948513031
APPP50895391549,-4.727098912000656
APPQ10511218618,-7.7077906131744385
APPR60665182704,-3.763981133699417
APPS60732847811,-4.682308614253998
APPU40125636003,-4.128617733716965
APPV90508098104,-2.990262821316719
APPW80104761221,-5.3252701461315155
APPX30043622305,-2.809207320213318
APPY40534248419,-7.674563229084015
APPZ60676033524,-8.150007605552673
APPA60786545636,-6.251999735832214
APPB50324335713,-5.399074912071228
APPD50910075912,-2.6597863286733627
APPE80793061022,-3.57628732919693
APPF60957511142,-4.237435013055801
APPG30941294249,-4.3971817791461945
APPH50455258313,-5.35921522974968
APPJ50094438539,-4.849589467048645
APPK70200066625,-7.5529897809028625
APPL80301707711,-3.315467029809952
APPN20639253918,-7.588725328445435
APPO60199302023,-4.2516463696956635
APPP30946407125,-7.645805060863495
APPQ80486673241,-4.085625469684601
APPR50158576336,-5.094907820224762
APPS70318531407,-4.724852502346039
APPT90658011516,-3.948564887046814
APPW40296865815,-4.083271890878677
APPX50710921935,-6.4448912143707275
APPY10323048049,-4.307075560092926
APPZ80970089111,-7.969145357608795
APPA50875719228,-4.307075560092926
APPB30806374331,-6.154590845108032
APPC60967256436,-3.754877507686615
APPE40820283616,-5.4404197335243225
APPG10345044838,-3.279076963663101
APPI70020938002,-4.969264805316925
APPJ20711799124,-3.7389887273311615
APPK60227431241,-3.138509601354599
APPL90110049315,-7.986283123493195
APPN10873906521,-5.799934506416321
APPO30443199619,-4.153262257575989
APPP70771131723,-3.0999313294887543
APPR80187032928,-3.9929643869400024
APPT70194327108,-6.209829032421112
APPU50257589237,-7.793573498725891
APPV50173257349,-5.715382516384125
APPW90381308416,-7.567497134208679
APPX40874063548,-4.853915750980377
APPZ30227357725,-7.637652337551117
APPA90181966848,-7.935791492462158
APPC40545781029,-7.258973181247711
APPD50293838148,-2.949965715408325
APPE60676803232,-7.598574459552765
